Sorptive, N2
TemperatureK,77
Host_mass,0.45 g
P/P0,n (mmol)
0.0063,0.8064
0.0089,0.9507
0.0116,1.0767
0.0157,1.2406
0.0199,1.4027
0.0252,1.5351
0.0327,1.6529
0.042,1.8034
0.0477,1.8985
0.0589,1.9956
0.0693,2.078
0.0822,2.1505
0.1002,2.2529
0.1224,2.3697
0.1429,2.4532
0.1616,2.5163
0.1784,2.5995
0.2007,2.6634
0.2249,2.722
0.2473,2.7659
0.2715,2.8098
0.3069,2.8683
0.3404,2.8922
0.3646,2.9268
0.3907,2.9561
0.4205,2.9854
0.4447,3
0.467,3.0293
0.4931,3.0732
0.5191,3.0878
0.5415,3.1171
0.5694,3.1463
0.5973,3.1756
0.6252,3.2049
0.655,3.2488
0.683,3.2927
0.7035,3.322
0.7351,3.3805
0.7519,3.3951
