P,n
0.01,0.006
0.02,0.012
0.03,0.020
0.04,0.030
0.05,0.042
0.06,0.055
0.07,0.070
0.08,0.086
0.09,0.103
0.10,0.122
0.12,0.160
0.14,0.205
0.16,0.258
0.18,0.318
0.20,0.384
0.25,0.520
0.30,0.690
0.35,0.900
0.40,1.140
0.45,1.390
0.50,1.640
0.60,2.100
0.70,2.480
0.80,2.790
0.90,3.050
1.00,3.280
1.20,3.600
1.40,3.880
1.60,4.120
1.80,4.330
2.00,4.520
2.25,4.700
2.50,4.850
2.75,4.980
3.00,5.090
3.25,5.190
3.50,5.280
3.75,5.360
4.00,5.430
4.25,5.490
4.50,5.540
4.75,5.590
5.00,5.630
5.25,5.670
5.50,5.700
5.75,5.730
6.00,5.760
6.25,5.780
6.50,5.800
6.75,5.815
7.00,5.830
7.25,5.845
7.50,5.855
7.75,5.865
8.00,5.875
8.25,5.885
8.50,5.892
8.75,5.898
9.00,5.904
9.25,5.910
9.50,5.915
9.75,5.920
10.00,5.924
