time,mass
0.000,10.00695
1.000,9.99806
2.000,10.00907
3.000,10.02132
4.000,9.99672
5.000,9.99672
6.000,10.02211
7.000,10.01074
8.000,9.99343
9.000,10.00760
10.000,9.99351
11.000,9.99348
12.000,10.00339
13.000,9.97321
14.000,9.97585
15.000,9.99213
16.000,9.98582
17.000,10.00440
18.000,9.98729
19.000,9.98023
20.000,10.02052
21.000,9.99684
22.000,10.00095
23.000,9.98005
24.000,9.99238
25.000,10.00155
26.000,9.98389
27.000,10.00526
28.000,9.99159
29.000,9.99592
30.000,9.99158
31.000,10.02593
32.000,9.99981
33.000,9.98519
34.000,10.01152
35.000,9.98291
36.000,10.00292
37.000,9.97256
38.000,9.98141
39.000,10.00276
40.000,10.01034
41.000,10.00240
42.000,9.99838
43.000,9.99578
44.000,9.97930
45.000,9.98992
46.000,9.99355
47.000,10.01480
48.000,10.00481
49.000,9.97532
50.000,10.00454
51.003,9.99483
52.007,9.99142
53.010,10.01059
54.013,10.01804
55.017,10.01867
56.020,9.99636
57.023,10.00670
58.027,10.01904
59.030,10.03188
60.033,10.01577
61.037,10.02458
62.040,10.01683
63.043,10.02116
64.047,10.05530
65.050,10.06936
66.054,10.05625
67.057,10.07862
68.060,10.07737
69.064,10.07143
70.067,10.09411
71.070,10.11958
72.074,10.10696
73.077,10.13918
74.080,10.09083
75.084,10.14964
76.087,10.15039
77.090,10.15640
78.094,10.17369
79.097,10.15677
80.100,10.19410
81.104,10.21513
82.107,10.24415
83.110,10.22990
84.114,10.23989
85.117,10.25859
86.120,10.29320
87.124,10.30009
88.127,10.30352
89.130,10.33390
90.134,10.34419
91.137,10.37282
92.140,10.36618
93.144,10.38849
94.147,10.40495
95.151,10.40762
96.154,10.45021
97.157,10.46796
98.161,10.48290
99.164,10.49834
100.167,10.50088
101.171,10.53413
102.174,10.55480
103.177,10.56819
104.181,10.59723
105.184,10.62544
106.187,10.66671
107.191,10.66350
108.194,10.68561
109.197,10.70213
110.201,10.69767
111.204,10.74571
112.207,10.76867
113.211,10.82422
114.214,10.80913
115.217,10.83830
116.221,10.85599
117.224,10.86267
118.227,10.91773
119.231,10.93509
120.234,10.95860
121.237,10.95788
122.241,11.01345
123.244,10.99749
124.247,11.04873
125.251,11.09468
126.254,11.07373
127.258,11.10334
128.261,11.13639
129.264,11.15175
130.268,11.16095
131.271,11.20754
132.274,11.21566
133.278,11.26116
134.281,11.26569
135.284,11.32432
136.288,11.31573
137.291,11.34628
138.294,11.38627
139.298,11.38175
140.301,11.42626
141.304,11.46545
142.308,11.44871
143.311,11.49784
144.314,11.52290
145.318,11.55418
146.321,11.54985
147.324,11.57257
148.328,11.62219
149.331,11.64282
150.334,11.66588
151.338,11.69087
152.341,11.70007
153.344,11.73633
154.348,11.76059
155.351,11.76981
156.355,11.82916
157.358,11.83280
158.361,11.83251
159.365,11.88130
160.368,11.88127
161.371,11.92863
162.375,11.95640
163.378,11.95114
164.381,11.99844
165.385,12.01292
166.388,12.04071
167.391,12.07767
168.395,12.06945
169.398,12.08396
170.401,12.10353
171.405,12.12589
172.408,12.15740
173.411,12.18426
174.415,12.20421
175.418,12.23260
176.421,12.24172
177.425,12.28223
178.428,12.27835
179.431,12.34014
180.435,12.33064
181.438,12.32953
182.441,12.34600
183.445,12.38703
184.448,12.39625
185.452,12.42828
186.455,12.44363
187.458,12.45452
188.462,12.46203
189.465,12.47083
190.468,12.50374
191.472,12.53974
192.475,12.54832
193.478,12.54525
194.482,12.58229
195.485,12.60223
196.488,12.60124
197.492,12.63234
198.495,12.64738
199.498,12.64674
200.502,12.68372
201.505,12.70234
202.508,12.72522
203.512,12.74019
204.515,12.72132
205.518,12.74244
206.522,12.77755
207.525,12.79210
208.528,12.80648
209.532,12.86738
210.535,12.83540
211.538,12.85707
212.542,12.86810
213.545,12.87723
214.548,12.87687
215.552,12.90489
216.555,12.89623
