time,mass
0.000,4.99948
1.000,4.99889
2.000,5.01042
3.000,4.98743
4.000,5.00745
5.000,4.98289
6.000,4.99794
7.000,4.99765
8.000,5.01128
9.000,4.99987
10.000,4.99387
11.000,5.01374
12.000,5.01611
13.000,4.99311
14.000,5.00692
15.000,4.99552
16.000,5.00162
17.000,5.00257
18.000,4.98725
19.000,5.00064
20.000,4.98938
21.004,5.01406
22.008,5.04304
23.012,5.05116
24.016,5.07934
25.020,5.11924
26.024,5.14592
27.028,5.17028
28.032,5.17913
29.036,5.21250
30.040,5.24269
31.044,5.26003
32.048,5.25539
33.052,5.27248
34.056,5.31446
35.060,5.34311
36.064,5.35042
37.068,5.37994
38.072,5.39238
39.076,5.41145
40.080,5.43123
41.084,5.44929
42.088,5.46145
43.092,5.50251
44.096,5.51141
45.100,5.51457
46.104,5.53502
47.108,5.54497
48.112,5.57748
49.116,5.57550
50.120,5.60333
51.124,5.63082
52.129,5.64544
53.133,5.66186
54.137,5.66041
55.141,5.69577
56.145,5.70249
57.149,5.73260
58.153,5.73193
59.157,5.76664
60.161,5.76897
61.165,5.78709
62.169,5.79030
63.173,5.80460
64.177,5.81907
65.181,5.84704
66.185,5.84648
67.189,5.86356
68.193,5.89000
69.197,5.89690
70.201,5.90244
71.205,5.92098
72.209,5.91704
73.213,5.92880
74.217,5.96088
75.221,5.99658
76.225,6.00149
77.229,6.01878
78.233,6.01134
79.237,6.01228
80.241,6.03999
81.245,6.02899
82.249,6.02382
83.253,6.06801
84.257,6.08531
85.261,6.09311
86.265,6.11250
87.269,6.11547
88.273,6.12196
89.277,6.11852
90.281,6.13819
91.285,6.13798
92.289,6.15629
93.293,6.18906
94.297,6.18208
95.301,6.19356
96.305,6.19256
97.309,6.23511
98.313,6.19872
99.317,6.21865
100.321,6.24662
101.325,6.23879
102.329,6.24738
103.333,6.26933
104.337,6.28054
105.341,6.28858
106.345,6.28180
107.349,6.30639
108.353,6.29516
109.357,6.30638
110.361,6.31378
111.365,6.33512
112.369,6.33633
113.373,6.33824
114.378,6.35588
115.382,6.35305
116.386,6.36586
117.390,6.37532
118.394,6.38021
119.398,6.38318
120.402,6.38803
121.406,6.41867
122.410,6.39410
123.414,6.42477
124.418,6.42066
125.422,6.42848
126.426,6.42448
127.430,6.44869
128.434,6.45004
129.438,6.47270
130.442,6.46290
131.446,6.46402
132.450,6.46920
133.454,6.49699
134.458,6.49924
135.462,6.49613
136.466,6.52220
137.470,6.51420
138.474,6.51444
139.478,6.52835
140.482,6.51787
141.486,6.53552
142.490,6.52877
143.494,6.55136
144.498,6.55737
145.502,6.55533
146.506,6.57250
147.510,6.55995
148.514,6.57755
149.518,6.57605
150.522,6.57080
151.526,6.59423
152.530,6.60928
153.534,6.62812
154.538,6.60293
155.542,6.61158
156.546,6.62857
157.550,6.60563
158.554,6.63590
159.558,6.60866
160.562,6.61820
161.566,6.63195
162.570,6.63473
163.574,6.65258
164.578,6.63650
165.582,6.65014
166.586,6.65209
167.590,6.66133
168.594,6.66991
169.598,6.67713
170.602,6.67499
171.606,6.67955
172.610,6.68010
173.614,6.66781
174.618,6.66896
175.622,6.69456
176.627,6.68080
177.631,6.69043
178.635,6.70413
179.639,6.70200
180.643,6.70105
181.647,6.70349
182.651,6.71634
183.655,6.73404
184.659,6.70575
185.663,6.72359
186.667,6.73895
187.671,6.73521
188.675,6.72979
189.679,6.73926
190.683,6.74615
191.687,6.75531
192.691,6.73222
193.695,6.74261
194.699,6.75696
195.703,6.76148
196.707,6.76249
197.711,6.76704
198.715,6.77459
199.719,6.77316
200.723,6.79704
201.727,6.76734
202.731,6.77321
203.735,6.76494
204.739,6.78806
205.743,6.78711
206.747,6.78572
207.751,6.77837
208.755,6.81199
209.759,6.79903
210.763,6.80556
211.767,6.78628
212.771,6.80547
213.775,6.80950
214.779,6.82408
215.783,6.81503
216.787,6.82213
217.791,6.79814
218.795,6.81384
219.799,6.81901
220.803,6.81935
221.807,6.81960
222.811,6.82145
223.815,6.83971
224.819,6.82453
225.823,6.83821
226.827,6.83978
227.831,6.83129
228.835,6.83823
229.839,6.81500
230.843,6.83463
231.847,6.85355
232.851,6.83819
233.855,6.82579
234.859,6.85792
235.863,6.83705
236.867,6.86531
237.871,6.85323
238.876,6.84234
239.880,6.85017
240.884,6.87439
241.888,6.86231
242.892,6.86129
243.896,6.86537
244.900,6.86368
245.904,6.86057
246.908,6.87485
247.912,6.88488
248.916,6.87262
249.920,6.88914
250.924,6.88591
251.928,6.86112
252.932,6.88481
253.936,6.89263
254.940,6.86050
255.944,6.87646
256.948,6.88809
257.952,6.87597
258.956,6.88619
259.960,6.88413
260.964,6.87910
261.968,6.88827
262.972,6.88658
263.976,6.89146
264.980,6.89281
265.984,6.88752
266.988,6.88752
267.992,6.89058
268.996,6.90284
270.000,6.88897
271.000,7.01219
273.795,6.98976
276.590,7.01765
279.385,6.99633
282.179,6.99415
284.974,6.99341
287.769,7.00352
290.564,7.00053
293.359,6.98977
296.154,7.00072
298.949,7.00380
301.744,7.00105
304.538,7.01214
307.333,6.97426
310.128,6.99698
312.923,6.99291
315.718,7.00391
318.513,7.01867
321.308,6.98557
324.103,6.99106
326.897,6.99714
329.692,7.00904
332.487,7.01011
335.282,6.99251
338.077,7.00833
340.872,6.99924
343.667,7.01012
346.462,7.00075
349.256,7.00549
352.051,7.00021
354.846,6.99126
357.641,6.99069
360.436,7.00493
363.231,6.99292
366.026,6.99011
368.821,6.99787
371.615,7.00472
374.410,7.00651
377.205,6.99306
380.000,6.99849
