time,mass
0.000,25.04057
1.000,24.98882
2.000,25.00079
3.000,25.00978
4.000,24.98107
5.000,25.00005
6.000,24.99998
7.000,24.95789
8.000,25.02442
9.000,25.01441
10.000,24.98499
11.000,24.99588
12.000,25.01213
13.000,24.99373
14.000,24.99417
15.000,24.96512
16.000,25.01331
17.000,25.00297
18.000,25.00659
19.000,24.96336
20.000,25.03962
21.000,25.00370
22.000,24.99071
23.000,25.04870
24.000,24.99891
25.000,24.96518
26.000,24.99027
27.000,24.94508
28.000,25.02519
29.000,24.99000
30.000,24.98218
31.003,25.34382
32.005,25.40771
33.008,25.55837
34.010,25.57808
35.013,25.68357
36.015,25.73511
37.018,25.85811
38.020,25.92006
39.023,25.92083
40.025,25.99699
41.028,26.01802
42.030,26.07929
43.033,26.08896
44.035,26.10568
45.038,26.14153
46.040,26.23073
47.043,26.31095
48.045,26.29781
49.048,26.31203
50.050,26.40281
51.053,26.39402
52.055,26.42133
53.058,26.45475
54.060,26.47458
55.063,26.49871
56.065,26.49944
57.068,26.57305
58.070,26.58530
59.073,26.64223
60.075,26.63025
61.078,26.61837
62.080,26.68629
63.083,26.75358
64.085,26.72728
65.088,26.73841
66.090,26.75401
67.093,26.77999
68.095,26.82016
69.098,26.82087
70.100,26.90663
71.103,26.88509
72.105,26.91536
73.108,26.96786
74.110,26.98972
75.113,26.96857
76.115,27.00140
77.118,27.03058
78.120,27.02757
79.123,27.00855
80.125,27.08572
81.128,27.11003
82.130,27.11688
83.133,27.10287
84.135,27.13825
85.138,27.14650
86.140,27.17101
87.143,27.22666
88.145,27.24939
89.148,27.24571
90.150,27.25961
91.153,27.27930
92.155,27.27922
93.158,27.29399
94.160,27.29576
95.163,27.32657
96.165,27.39797
97.168,27.38026
98.170,27.36672
99.173,27.37899
100.175,27.38482
101.178,27.42966
102.180,27.44505
103.183,27.41587
104.185,27.47690
105.188,27.46616
106.190,27.52854
107.193,27.51242
108.195,27.56411
109.198,27.52601
110.201,27.54410
111.203,27.57211
112.206,27.60404
113.208,27.60596
114.211,27.57635
115.213,27.62382
116.216,27.63334
117.218,27.63578
118.221,27.64369
119.223,27.71427
120.226,27.67594
121.228,27.67790
122.231,27.72629
123.233,27.72684
124.236,27.73451
125.238,27.76762
126.241,27.77304
127.243,27.78237
128.246,27.80910
129.248,27.80497
130.251,27.79547
131.253,27.81363
132.256,27.82178
133.258,27.85120
134.261,27.83211
135.263,27.82574
136.266,27.88349
